"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93","Loc94","Loc95","Loc96","Loc97","Loc98","Loc99","Loc100","Loc101","Loc102","Loc103","Loc104","Loc105","Loc106","Loc107","Loc108","Loc109","Loc110","Loc111","Loc112","Loc113","Loc114","Loc115","Loc116","Loc117","Loc118","Loc119","Loc120","Loc121","Loc122","Loc123","Loc124","Loc125","Loc126","Loc127","Loc128","Loc129","Loc130","Loc131","Loc132","Loc133","Loc134","Loc135","Loc136","Loc137","Loc138","Loc139","Loc140","Loc141","Loc142","Loc143","Loc144","Loc145","Loc146","Loc147","Loc148","Loc149","Loc150","Loc151","Loc152","Loc153","Loc154","Loc155","Loc156","Loc157","Loc158","Loc159","Loc160","Loc161","Loc162","Loc163","Loc164","Loc165","Loc166","Loc167","Loc168","Loc169","Loc170","Loc171","Loc172","Loc173","Loc174","Loc175","Loc176","Loc177","Loc178","Loc179","Loc180","Loc181","Loc182","Loc183","Loc184","Loc185","Loc186","Loc187","Loc188","Loc189","Loc190","Loc191","Loc192","Loc193","Loc194","Loc195","Loc196","Loc197","Loc198","Loc199","Loc200","Loc201","Loc202","Loc203","Loc204","Loc205","Loc206","Loc207","Loc208","Loc209","Loc210","Loc211","Loc212","Loc213","Loc214","Loc215","Loc216","Loc217","Loc218","Loc219","Loc220","Loc221","Loc222","Loc223","Loc224","Loc225","Loc226","Loc227","Loc228","Loc229","Loc230","Loc231","Loc232","Loc233","Loc234","Loc235","Loc236","Loc237","Loc238","Loc239","Loc240","Loc241","Loc242","Loc243","Loc244","Loc245","Loc246","Loc247","Loc248","Loc249","Loc250","Loc251","Loc252","Loc253","Loc254","Loc255","Loc256","Loc257","Loc258","Loc259","Loc260","Loc261","Loc262","Loc263","Loc264","Loc265","Loc266","Loc267","Loc268","Loc269","Loc270","Loc271","Loc272","Loc273","Loc274","Loc275","Loc276","Loc277","Loc278","Loc279","Loc280","Loc281","Loc282","Loc283","Loc284","Loc285","Loc286","Loc287","Loc288","Loc289","Loc290","Loc291","Loc292","Loc293","Loc294","Loc295","Loc296","Loc297","Loc298","Loc299","Loc300","Loc301","Loc302","Loc303","Loc304","Loc305","Loc306","Loc307","Loc308","Loc309","Loc310","Loc311","Loc312","Loc313","Loc314","Loc315","Loc316","Loc317","Loc318","Loc319","Loc320","Loc321","Loc322","Loc323","Loc324","Loc325","Loc326","Loc327","Loc328","Loc329","Loc330","Loc331","Loc332","Loc333","Loc334","Loc335","Loc336","Loc337","Loc338","Loc339","Loc340","Loc341","Loc342","Loc343","Loc344","Loc345","Loc346","Loc347","Loc348","Loc349","Loc350","Loc351","Loc352","Loc353","Loc354","Loc355","Loc356","Loc357","Loc358","Loc359","Loc360","Loc361","Loc362","Loc363","Loc364","Loc365","Loc366","Loc367","Loc368","Loc369","Loc370","Loc371","Loc372","Loc373","Loc374","Loc375","Loc376","Loc377","Loc378","Loc379","Loc380","Loc381","Loc382","Loc383","Loc384","Loc385","Loc386","Loc387","Loc388","Loc389","Loc390","Loc391","Loc392","Loc393","Loc394","Loc395","Loc396","Loc397","Loc398","Loc399","Loc400","Loc401","Loc402","Loc403","Loc404","Loc405","Loc406","Loc407","Loc408","Loc409","Loc410","Loc411","Loc412","Loc413","Loc414","Loc415","Loc416","Loc417","Loc418","Loc419","Loc420","Loc421","Loc422","Loc423","Loc424","Loc425","Loc426"
"signal37",10,7,2,0,8,3,1,6,8,3,0,1,2,11,1,1,1,1,2,0,9,8,0,13,7,2,3,6,1,5,12,2,3,16,5,1,0,13,6,10,5,8,9,5,3,0,4,19,5,0,4,1,5,17,0,2,1,0,4,1,4,0,16,6,9,5,2,7,2,2,8,3,2,14,9,4,6,11,3,3,0,17,12,21,1,8,25,1,4,30,4,1,2,1,0,18,10,10,20,4,4,3,2,8,16,1,6,1,14,6,9,8,4,7,16,2,1,2,9,0,1,12,4,0,0,1,2,2,6,2,0,8,0,2,4,6,4,11,0,0,8,5,5,4,17,7,11,1,8,17,8,7,8,32,3,9,1,4,0,2,8,1,0,0,2,2,8,1,15,4,18,2,7,2,3,8,2,3,3,0,1,2,6,4,6,7,2,18,3,5,1,10,0,12,2,14,1,14,7,8,12,4,12,8,3,4,4,12,26,4,4,7,25,6,7,2,1,3,1,0,7,8,1,2,2,0,1,5,7,2,1,10,10,4,6,9,19,0,0,6,11,2,8,7,1,1,16,1,8,5,5,0,5,15,6,9,1,1,0,16,7,8,6,3,14,13,5,3,11,0,3,1,0,12,3,6,6,0,4,4,5,4,5,10,5,4,29,12,1,4,0,12,10,6,15,4,10,1,3,11,4,2,17,1,7,9,8,7,8,7,6,1,1,4,11,10,1,2,0,47,0,5,6,9,8,7,3,1,1,0,4,10,4,4,7,2,9,14,2,1,6,3,19,2,1,8,21,7,8,2,2,38,3,2,2,5,0,6,4,7,5,2,20,5,15,7,0,0,6,14,22,2,9,5,17,12,2,3,4,1,9,0,5,6,5,0,13,6,5,8,2,9,4,0,13,3,9,6,0,0,12,8,8,3,7,1,2,8,5,4,13,0,8,12,0,3,5,10,0,3,10,0,6,1,3,8
"signal38",4,2,1,2,2,2,0,6,4,6,7,1,1,2,4,0,9,8,0,1,16,13,1,5,1,2,5,2,1,3,2,1,3,2,3,2,2,5,5,2,20,4,7,2,1,6,10,25,3,4,17,5,4,16,0,5,3,2,8,5,7,1,13,2,4,9,4,8,1,22,7,3,1,9,4,2,1,2,2,3,19,1,10,26,10,4,14,2,4,6,1,7,2,6,6,9,0,21,4,1,1,0,0,6,2,7,3,5,4,5,35,6,14,16,10,4,2,1,0,8,4,5,16,1,1,2,6,21,3,10,3,14,1,18,13,4,11,13,9,0,7,3,4,5,11,10,10,10,17,7,2,8,4,10,4,11,3,0,4,9,6,1,4,2,3,5,5,8,16,2,12,3,7,8,13,0,15,6,9,0,2,0,2,13,1,30,7,10,0,5,1,1,2,2,0,11,0,25,8,0,5,0,5,9,1,2,2,5,6,15,4,4,9,4,8,5,0,1,0,11,4,5,8,6,0,2,1,9,2,12,3,3,4,26,2,8,0,1,1,6,3,1,0,4,11,3,4,0,2,0,6,13,3,4,10,8,3,1,5,10,14,5,8,6,10,9,33,2,0,4,18,1,0,1,5,5,1,0,5,3,9,17,9,13,2,4,16,12,0,2,1,2,2,4,10,8,21,7,2,9,4,2,17,1,6,1,4,12,4,6,15,2,1,1,1,23,1,0,1,20,1,2,1,8,3,20,8,4,2,2,0,6,11,5,2,0,0,3,1,7,2,4,33,8,2,3,4,1,14,1,8,3,2,12,3,2,3,1,14,4,4,4,1,4,9,4,32,6,6,15,7,4,11,0,1,13,5,4,1,3,5,0,1,2,6,3,5,5,16,9,2,9,3,1,9,5,6,8,1,1,33,8,2,6,25,7,5,13,12,3,5,5,8,34,5,10,7,25,4,2,2,3,5,10,2,1
"signal39",2,6,1,3,23,2,3,5,5,19,1,5,2,3,2,0,3,0,5,0,4,3,1,41,4,1,9,1,11,6,1,6,0,3,3,5,4,8,4,6,10,10,12,0,0,1,7,8,3,17,8,0,19,6,9,5,6,4,2,3,4,2,4,11,4,3,13,3,6,2,13,4,3,5,22,1,0,14,3,2,14,5,8,25,17,19,18,3,3,16,1,3,3,21,0,21,3,1,4,24,6,9,2,8,4,13,12,5,5,5,0,5,3,2,9,4,1,6,12,3,0,10,9,0,3,2,1,4,10,2,2,3,1,9,6,4,7,11,3,0,3,11,3,17,12,4,11,0,8,11,13,8,7,7,2,4,1,2,1,3,10,3,1,1,3,0,22,2,23,0,1,7,9,24,4,8,0,2,7,0,0,2,0,6,3,0,8,20,0,20,2,5,0,5,10,7,2,16,6,9,1,3,13,2,1,6,10,15,8,13,1,4,12,6,3,1,2,3,0,5,2,0,5,11,1,3,2,1,0,4,0,1,7,18,3,11,17,0,2,4,3,0,3,9,2,1,6,0,0,0,10,8,2,3,4,10,8,1,8,17,34,3,4,2,11,1,4,2,2,0,3,7,2,7,12,10,17,6,27,3,1,8,1,0,20,9,12,25,0,3,0,8,5,11,6,11,9,3,3,7,2,1,9,1,4,2,8,11,16,4,6,6,2,0,7,9,0,2,10,14,0,1,6,2,5,4,2,1,5,0,2,13,10,2,7,9,2,32,1,0,3,7,1,1,9,2,3,1,10,0,4,7,7,13,5,2,0,5,11,6,12,9,2,12,5,4,13,1,11,1,0,11,3,0,2,3,6,3,3,4,2,0,3,0,8,3,11,2,4,7,14,4,1,10,15,4,13,1,0,2,14,10,5,2,4,0,3,2,2,11,2,8,7,1,7,3,8,6,3,2,17,0,14,3,1,12
"signal40",8,9,1,2,5,10,1,9,3,4,0,3,0,5,4,5,5,1,0,1,7,16,5,7,4,0,7,1,7,2,11,9,0,6,0,2,2,3,3,12,27,4,4,4,8,2,16,15,5,1,13,5,21,17,1,9,2,3,10,0,15,0,10,5,1,3,2,2,3,6,1,5,2,14,14,2,3,3,6,5,10,11,5,7,6,3,17,2,8,11,1,3,1,3,0,7,0,20,14,1,1,1,0,5,29,14,7,2,2,14,20,1,5,7,23,7,6,1,6,0,2,10,2,0,0,1,7,5,6,7,1,1,2,6,1,14,11,10,0,1,3,11,14,21,5,16,21,2,4,9,13,7,8,7,1,11,0,4,1,1,1,3,3,1,0,27,8,2,9,2,4,11,6,9,6,5,15,5,5,0,0,3,1,4,1,7,6,1,0,8,3,0,5,0,3,46,6,8,0,0,2,3,7,9,1,1,7,1,10,10,5,1,8,1,6,1,0,12,0,6,1,3,21,7,3,2,4,6,1,6,2,1,1,5,1,1,7,1,3,8,17,5,3,2,13,0,9,5,1,2,9,3,0,3,5,5,4,3,14,8,1,12,3,0,1,3,11,3,3,3,7,2,7,6,6,6,10,1,2,5,7,7,17,9,9,12,1,13,1,4,0,11,7,1,4,10,3,7,1,24,16,0,1,0,0,1,1,15,5,4,15,6,1,0,5,1,2,0,1,29,1,0,5,22,3,11,5,3,5,4,4,17,10,7,2,4,2,5,4,8,0,1,3,18,8,22,1,1,9,3,6,2,4,7,12,5,0,4,3,0,3,1,3,3,5,0,11,3,6,10,12,11,6,2,4,2,15,4,2,2,0,5,6,2,9,0,24,9,4,4,11,31,3,0,3,4,8,0,2,4,3,1,9,2,7,3,5,2,16,8,5,0,5,8,6,6,16,30,0,4,6,3,8,19,6,15
"signal41",3,9,8,4,9,7,0,1,2,7,6,2,2,8,4,2,8,2,2,2,11,7,2,10,0,0,1,0,8,6,14,4,3,14,1,0,2,2,2,13,3,8,11,2,0,13,18,16,0,2,4,2,4,6,5,2,2,2,10,4,9,0,0,3,3,2,4,11,3,2,1,42,4,6,11,1,0,11,4,1,5,11,4,10,2,18,7,0,2,3,2,2,0,2,5,8,5,21,24,2,12,0,0,2,2,8,11,1,18,16,11,2,5,4,3,4,1,6,0,4,7,0,8,1,0,3,0,8,4,10,6,15,1,11,5,17,3,18,5,6,2,12,5,5,3,3,19,4,7,8,1,6,0,1,2,9,3,7,3,2,3,4,7,1,1,13,8,4,32,2,7,3,22,6,0,7,16,3,6,1,1,3,2,3,4,6,7,2,1,4,23,4,4,21,3,2,2,1,12,5,10,15,11,4,0,2,1,17,18,4,3,0,2,2,0,1,6,4,2,10,0,3,12,3,0,1,2,11,1,3,0,5,2,23,4,12,16,1,0,7,8,0,7,2,20,1,14,1,6,5,14,2,0,11,11,6,4,1,4,0,21,14,21,2,9,10,11,10,7,3,1,3,3,4,15,5,1,0,8,9,27,22,7,1,15,5,7,15,10,2,10,4,5,1,2,1,11,10,3,3,3,1,3,3,2,0,0,11,5,6,0,2,3,0,14,3,3,4,2,22,0,2,2,4,4,10,2,0,0,0,0,29,11,7,2,1,2,3,1,13,3,3,13,12,1,9,8,2,5,1,10,10,15,12,13,6,1,27,9,5,3,3,7,5,9,3,11,10,14,12,5,9,3,3,11,2,8,1,0,1,4,0,14,8,20,5,10,9,9,3,9,9,7,6,8,18,6,30,5,0,5,3,2,3,5,8,3,8,14,15,2,0,2,3,5,3,12,8,1,2,0,2,8,11,1,0
"signal42",1,5,3,0,4,5,1,14,4,3,2,3,1,12,13,0,3,5,0,2,21,4,2,6,13,0,1,1,9,5,8,2,1,12,16,2,1,3,1,21,4,14,5,13,0,6,11,5,7,11,2,4,21,5,6,1,2,1,11,9,15,5,1,2,8,4,4,15,0,8,1,6,5,0,6,3,3,17,5,3,14,16,8,21,9,9,33,1,1,1,2,3,1,12,1,1,5,1,1,23,2,3,4,0,5,6,7,0,1,19,4,1,1,4,7,5,3,6,13,1,0,0,1,1,3,0,6,2,0,45,4,0,5,5,11,0,8,25,5,6,12,23,6,8,2,7,5,3,1,0,7,12,16,1,0,11,0,1,6,4,14,3,7,0,2,9,10,2,5,5,13,3,9,4,8,5,6,0,2,6,3,0,3,5,2,12,20,6,0,15,1,6,0,13,5,7,3,5,33,9,3,15,4,2,1,1,9,9,9,6,9,0,14,12,1,0,0,10,3,2,2,4,16,1,3,8,2,16,2,0,1,6,10,8,7,14,11,1,7,2,10,1,8,6,4,0,2,1,1,1,6,10,0,10,5,2,3,4,2,14,11,9,2,3,11,4,2,4,9,0,12,4,0,7,4,4,12,4,7,8,6,8,4,6,13,8,13,7,2,0,0,10,1,6,24,3,1,1,1,1,20,0,19,0,1,2,8,8,11,5,4,3,0,2,4,0,2,1,1,10,0,3,0,0,1,10,3,3,3,3,1,9,4,0,7,1,0,6,3,5,0,9,9,5,1,2,10,1,6,0,8,5,2,17,1,3,3,22,6,4,1,1,15,12,1,3,12,13,10,18,15,8,8,0,6,3,7,2,7,0,4,1,8,1,1,5,9,10,9,6,3,19,2,4,1,0,3,3,0,4,9,12,7,3,5,12,4,4,22,3,5,0,11,25,4,10,11,16,3,0,7,2,4,12,3,4
"signal43",5,5,1,1,10,9,1,3,11,2,1,0,2,16,2,4,6,1,8,1,11,7,5,4,4,1,13,0,8,7,5,4,0,7,21,2,2,11,1,3,1,52,20,15,1,2,25,3,1,11,1,0,1,10,6,8,0,0,13,7,3,1,6,0,7,11,22,13,2,3,1,4,3,4,3,0,1,16,4,1,0,1,9,5,6,11,11,3,1,11,1,19,0,15,2,12,0,3,2,13,4,0,2,10,23,11,15,2,7,9,19,9,10,5,5,1,1,1,16,5,1,5,14,6,4,0,5,1,19,9,1,0,4,7,2,9,5,26,0,2,5,16,1,6,1,1,5,6,23,4,11,7,3,5,3,19,3,0,1,0,2,3,1,0,4,3,0,7,17,1,0,0,20,12,5,0,7,4,3,2,1,2,0,0,3,1,28,2,5,24,13,11,0,2,4,4,5,7,11,3,8,3,12,2,4,2,3,17,2,11,8,1,3,6,1,3,2,4,8,19,2,16,5,8,3,4,5,3,2,1,0,12,10,3,12,0,6,0,2,4,5,4,4,9,3,2,3,2,3,0,6,3,1,0,10,6,1,2,6,7,8,16,14,0,5,1,8,4,1,1,0,4,1,2,5,2,1,0,18,3,10,8,2,2,8,9,12,6,2,10,1,11,11,0,11,9,14,4,4,11,2,1,2,1,5,0,5,11,9,13,12,3,3,4,4,3,7,0,0,2,2,3,6,2,8,6,4,1,1,4,2,20,1,1,3,2,0,9,1,11,1,4,25,5,7,6,5,3,6,2,13,5,2,4,8,1,7,5,2,21,4,2,7,3,2,4,8,5,5,4,7,2,5,2,19,7,8,10,0,0,3,1,0,11,0,2,5,10,30,8,23,4,2,3,1,4,0,10,1,4,8,0,7,0,10,11,3,5,14,2,7,2,6,23,0,2,11,0,1,1,8,0,18,26,3,1
"signal44",1,2,6,3,12,0,2,3,12,14,3,1,2,4,5,2,11,2,4,0,14,5,2,17,0,1,2,3,11,4,4,2,0,10,17,2,0,5,2,13,4,15,3,4,2,7,13,17,0,17,8,6,14,2,0,14,1,1,5,2,2,3,3,7,1,9,6,4,2,9,9,4,4,1,29,0,1,16,8,12,16,24,12,5,4,33,10,0,9,8,0,4,2,12,0,18,7,11,13,5,4,1,1,9,5,5,33,2,5,7,0,4,2,1,3,2,2,1,4,1,1,10,12,2,1,0,4,3,12,23,1,11,1,9,2,7,14,7,2,3,1,7,9,6,5,14,4,0,11,11,3,10,2,5,2,33,6,1,1,3,5,5,0,1,0,3,5,5,37,2,11,12,9,2,2,1,8,4,1,0,0,2,3,0,0,8,5,22,4,4,6,8,7,5,6,19,0,10,9,4,24,14,3,5,0,1,3,30,1,13,23,1,5,17,2,0,1,5,1,23,0,5,16,13,1,0,0,6,2,8,2,2,5,24,4,5,21,5,0,3,6,0,4,3,2,3,1,0,5,1,3,22,5,9,19,0,1,3,7,5,12,2,3,6,3,14,6,0,3,5,22,3,3,7,5,7,3,4,7,2,17,9,1,4,4,6,17,6,2,4,2,6,6,6,9,4,8,4,2,31,1,4,8,2,6,1,3,18,1,0,6,5,2,0,6,6,1,2,0,3,1,0,4,5,11,5,3,0,2,1,3,11,8,2,0,3,0,1,0,11,2,6,8,8,11,19,4,3,3,2,20,3,5,10,0,5,2,3,6,10,0,1,14,20,8,0,14,3,10,5,2,7,6,2,8,8,8,1,5,2,10,0,10,15,2,3,8,7,9,1,11,4,9,2,5,0,6,6,1,2,11,13,14,2,2,4,3,1,6,2,13,0,17,0,1,2,9,7,3,5,4,2,1,2,5,22
"signal45",3,10,5,3,10,10,0,4,0,6,4,3,2,33,1,7,7,1,1,2,4,3,1,5,0,1,1,1,4,4,9,0,1,17,6,0,4,7,2,28,9,15,1,15,0,2,15,2,2,11,8,4,2,1,10,4,0,5,0,10,8,0,3,4,13,1,0,9,2,7,6,13,0,17,1,0,1,10,8,1,8,30,16,7,10,25,3,5,6,4,2,13,3,8,0,1,2,23,17,5,2,2,0,0,6,23,8,7,7,5,11,19,9,3,8,2,0,1,0,3,1,1,4,0,0,0,13,3,4,11,0,10,2,8,2,19,2,10,3,0,1,8,33,4,8,12,2,9,13,15,0,18,4,4,4,6,2,0,0,3,6,4,2,2,0,0,0,5,13,7,1,2,10,11,4,0,6,1,8,1,1,1,1,3,3,11,10,8,3,20,3,1,2,2,2,5,10,3,22,2,7,6,7,6,4,4,3,15,7,24,4,3,7,4,1,1,2,16,4,4,2,8,20,10,9,0,5,12,2,10,3,7,9,4,7,4,19,3,6,7,9,3,9,10,6,4,0,0,7,8,3,3,2,2,9,4,2,0,2,1,1,2,6,1,4,6,3,1,5,6,1,1,1,4,0,10,12,2,5,2,9,34,9,5,15,19,4,2,1,1,2,14,2,12,1,19,10,16,2,5,7,3,3,0,14,1,25,7,19,3,26,8,3,1,4,6,1,2,3,4,1,5,5,18,5,6,12,8,4,5,4,0,8,1,10,0,2,5,6,3,1,3,8,3,7,18,3,3,7,2,0,3,7,23,16,2,1,36,2,5,1,1,0,3,3,2,17,7,22,11,2,10,6,1,7,18,1,17,3,2,0,2,7,8,3,5,12,5,4,11,2,8,6,0,3,2,0,2,1,1,26,8,9,5,2,3,5,5,16,3,1,0,2,15,7,11,2,14,4,3,2,1,12,16,4,23
"signal46",14,7,3,4,4,3,1,22,1,17,1,0,5,12,2,3,9,2,2,5,17,13,2,3,3,2,2,1,4,2,3,3,1,19,3,0,0,6,0,13,5,12,3,8,6,1,26,5,6,4,28,0,8,9,23,5,3,3,7,6,5,4,11,22,1,6,5,4,6,2,13,7,5,2,2,2,5,11,13,2,9,2,6,7,4,6,10,1,1,0,1,11,1,1,0,20,0,27,3,3,6,2,0,4,13,21,4,4,15,8,5,2,2,17,5,5,1,1,1,0,2,5,3,2,0,0,11,5,15,2,4,15,1,3,10,13,5,10,1,1,5,17,11,3,11,16,18,9,5,10,2,4,4,9,1,30,6,9,0,5,4,1,2,7,2,17,4,3,11,2,4,6,17,12,7,7,10,3,6,1,1,2,1,6,0,3,12,6,4,3,5,10,0,4,3,43,1,8,3,7,3,15,2,8,0,5,0,11,5,10,14,0,5,9,4,1,5,6,0,4,1,9,6,6,3,5,5,0,2,2,3,7,1,6,0,4,14,3,0,5,2,1,1,5,3,0,1,1,35,10,3,11,2,4,4,4,0,7,1,3,1,9,4,2,5,8,7,3,2,0,9,0,1,15,15,13,16,3,3,4,6,6,1,4,18,3,18,12,3,2,2,13,6,4,5,14,10,14,1,5,22,0,12,0,10,0,9,16,14,0,3,7,0,0,6,1,2,4,1,6,5,1,4,5,1,3,0,5,0,4,0,5,5,1,0,2,0,10,2,1,2,8,18,5,6,11,25,0,1,1,18,35,9,28,3,1,0,0,5,5,0,0,2,0,7,3,19,7,6,33,0,3,3,0,0,2,0,8,3,5,11,7,3,3,4,3,10,4,4,18,15,8,4,4,5,0,8,4,1,2,6,4,6,1,2,11,10,1,6,6,0,6,1,29,12,9,8,5,1,0,3,3,14,10,3,9
"signal47",4,5,2,4,5,3,5,7,11,0,1,0,3,8,8,0,8,3,4,5,14,6,2,10,5,1,11,2,16,16,1,4,0,7,0,1,4,13,5,15,26,37,11,6,0,1,2,4,0,4,4,1,9,6,6,3,3,4,15,1,6,1,0,3,5,7,24,3,2,0,8,9,2,7,9,3,2,5,4,0,4,3,4,11,1,8,2,2,15,6,1,7,2,2,0,0,1,22,2,10,11,3,3,3,16,0,10,0,6,8,21,3,9,2,6,0,0,0,3,2,0,8,1,4,1,1,1,1,20,6,1,7,4,10,3,6,2,18,7,3,3,5,5,3,1,17,4,0,2,0,5,6,13,13,2,0,4,3,1,0,6,3,0,4,3,1,13,5,14,5,9,10,3,3,5,5,7,0,11,2,0,1,0,5,3,2,0,3,2,27,0,0,0,5,1,16,8,11,3,2,2,3,31,5,3,7,13,5,19,12,1,6,0,11,5,5,2,0,4,3,5,3,9,3,4,0,9,2,2,4,3,3,5,6,3,1,1,4,2,5,11,1,3,0,2,0,2,5,5,3,5,4,3,3,3,7,6,6,0,3,1,2,9,3,3,11,7,1,4,1,2,4,0,6,5,1,7,7,7,12,1,3,3,6,5,1,12,3,3,2,2,7,0,8,12,10,7,14,5,10,2,3,1,1,4,0,6,2,7,3,16,3,7,2,6,1,2,1,3,3,2,5,5,9,12,4,2,0,2,0,0,14,15,3,4,0,2,4,1,15,0,3,9,12,2,18,8,1,22,1,1,5,16,3,1,1,0,1,15,15,0,2,1,10,18,0,9,2,1,2,3,14,4,0,0,15,3,11,3,0,0,0,1,4,3,2,7,0,9,1,8,8,0,2,7,4,30,5,1,6,5,14,2,2,4,6,3,3,7,5,1,1,7,14,10,8,9,4,0,1,4,0,10,3,1,18
"signal48",7,9,1,1,23,14,3,2,2,3,3,1,2,28,18,3,10,0,0,3,1,3,3,2,6,1,3,1,8,3,12,5,0,1,8,1,1,3,0,10,1,20,1,15,1,16,5,12,1,2,9,2,5,21,28,0,1,0,23,6,1,4,6,23,2,9,0,4,1,4,2,4,1,0,18,2,4,32,12,2,18,14,22,27,7,3,16,3,9,3,0,1,4,26,1,10,0,13,7,5,11,1,6,6,5,18,12,0,12,6,14,6,1,6,5,3,1,1,2,8,0,8,10,6,1,2,1,9,23,2,0,5,4,4,19,7,5,7,3,2,9,15,10,1,5,4,2,11,6,3,0,0,16,18,4,9,4,2,1,2,3,4,4,1,3,3,1,3,21,1,5,9,15,20,4,27,2,4,14,3,0,1,7,14,5,6,18,5,2,24,0,1,1,0,10,8,3,6,11,4,6,8,11,17,12,4,6,20,15,4,27,3,23,0,4,4,4,0,0,4,1,13,6,6,1,1,3,1,1,7,1,3,9,5,1,4,1,0,0,3,13,7,4,2,3,1,0,0,4,2,7,8,0,5,5,1,3,0,3,7,5,18,2,1,2,5,17,0,4,0,11,2,1,5,40,9,3,1,13,12,25,13,2,7,7,10,8,6,2,5,1,8,4,3,5,19,7,10,3,14,9,0,0,1,7,5,3,15,0,3,5,7,6,0,6,5,9,0,1,13,0,1,1,4,3,9,3,0,5,3,0,12,5,17,14,0,0,8,0,10,0,3,1,12,6,3,18,1,21,0,3,1,9,11,9,7,1,1,11,27,3,0,8,1,6,2,18,2,12,5,7,3,14,3,2,7,0,3,1,1,6,2,9,0,2,3,7,12,0,1,2,17,3,1,1,3,12,0,0,0,9,4,12,3,8,1,4,4,6,2,12,6,21,3,2,10,17,16,1,6,11,2,2,9,6,9
"signal49",11,7,0,1,10,2,8,16,6,8,2,4,0,12,1,1,2,2,5,0,4,4,1,7,7,2,4,1,4,8,4,1,6,4,4,2,1,7,8,1,9,6,11,1,2,2,9,9,0,0,11,4,18,5,15,7,2,4,3,4,2,2,5,3,3,3,5,5,0,4,8,2,1,8,35,3,1,1,1,0,27,11,9,7,4,5,8,2,3,11,0,6,1,17,1,3,2,8,1,1,2,1,5,4,8,3,4,3,19,1,16,15,8,1,2,17,7,0,2,3,1,0,6,1,0,2,11,4,6,17,1,2,5,3,1,14,0,21,4,2,3,8,9,3,2,1,12,6,16,0,24,3,13,9,0,4,5,5,1,3,2,2,3,1,4,12,4,0,4,0,16,6,4,9,13,3,11,12,14,0,3,0,2,5,1,11,39,4,4,6,4,7,2,15,4,9,3,8,10,3,15,2,25,18,1,6,9,3,12,18,31,7,19,7,6,2,1,0,2,9,3,6,5,3,3,4,0,5,0,3,1,2,6,1,4,5,3,1,6,8,6,2,0,8,5,1,10,1,0,1,4,17,3,6,1,12,3,7,8,1,11,4,7,6,0,6,11,4,1,3,15,1,1,10,6,4,5,3,2,14,8,12,6,1,2,3,4,3,0,3,2,8,0,8,3,11,9,6,3,7,6,0,4,1,3,1,2,11,11,4,4,1,1,1,3,1,0,1,1,0,1,1,1,3,5,10,18,2,6,0,6,4,5,3,7,6,0,6,0,5,1,7,10,8,1,4,12,2,3,1,4,12,14,2,3,15,1,7,14,13,1,1,7,7,5,1,13,6,17,7,7,9,5,2,4,9,2,2,0,1,3,3,2,6,2,1,13,4,21,6,4,6,1,0,1,6,6,13,1,0,4,0,11,2,1,6,2,0,14,4,0,1,2,6,3,16,10,8,2,5,6,3,2,1,0,11
